,decision,median_rent,contract_term_months_qty,previous_contract_term_months,assisted_units_count,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count,program_type_group_name,is_hud_administered_ind,is_acc_old_ind,is_acc_performance_based_ind,is_hud_owned_ind,owner_company_type,mgmt_agent_company_type,primary_financing_type
26102,1,1394.0,60,60,4,62.43,0.0,4.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
26103,0,558.0,12,12,56,103.23,0.0,29.0,27.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26104,0,747.0,60,60,80,119.65,0.0,71.0,9.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
26105,1,1133.0,60,60,151,102.75,0.0,136.0,15.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
26106,1,896.0,12,12,40,73.41,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26107,0,1081.0,12,12,8,46.15,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26108,1,1029.0,3,3,58,171.81,5.0,46.0,7.0,0.0,0.0,0.0,2,0,0,1,0,9,8,7
26109,0,897.0,12,12,24,74.79,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26110,1,419.0,12,12,193,126.82,0.0,12.0,102.0,64.0,15.0,0.0,2,0,0,1,0,2,8,1
26111,0,1030.0,240,7,114,126.84,0.0,73.0,30.0,11.0,0.0,0.0,2,0,0,1,0,2,8,1
26112,1,950.0,60,60,98,158.12,0.0,90.0,8.0,0.0,0.0,0.0,13,0,0,1,0,9,8,1
26113,0,930.0,12,12,63,98.63,0.0,0.0,0.0,63.0,0.0,0.0,2,0,0,1,0,2,8,1
26114,0,623.0,60,60,24,132.94,0.0,6.0,16.0,2.0,0.0,0.0,7,0,0,1,0,9,8,7
26115,0,425.0,60,60,24,83.02,0.0,24.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26116,0,602.0,3,60,190,105.22,45.0,135.0,10.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
26117,0,786.0,60,60,124,127.67,20.0,64.0,20.0,20.0,0.0,0.0,9,0,0,1,0,9,8,1
26118,1,463.0,60,60,25,184.65,0.0,25.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
26119,1,470.0,12,12,53,116.71,0.0,3.0,33.0,15.0,2.0,0.0,8,0,0,1,0,4,8,7
26120,1,541.0,60,60,74,114.59,0.0,74.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
26121,1,492.0,60,60,20,145.38,0.0,20.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26122,1,599.0,12,12,34,89.05,0.0,14.0,20.0,0.0,0.0,0.0,8,0,0,1,0,2,1,1
26123,1,472.0,12,12,31,139.51,0.0,31.0,0.0,0.0,0.0,0.0,13,1,0,0,0,9,8,7
26124,1,685.0,60,60,14,131.37,4.0,10.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
26125,1,414.0,12,12,12,114.59,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26126,1,418.0,12,12,6,104.28,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26127,1,890.0,12,12,12,85.27,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26128,1,498.0,12,12,14,80.32,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26129,1,585.0,12,12,62,125.59,0.0,62.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26130,1,748.0,12,12,5,31.42,0.0,0.0,2.0,3.0,0.0,0.0,5,1,0,0,0,4,4,6
26131,1,801.0,12,12,8,84.21,0.0,4.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26132,0,540.0,12,36,42,105.53,0.0,42.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26133,0,605.0,12,12,18,125.98,0.0,14.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26134,1,504.0,60,60,20,121.44,0.0,20.0,0.0,0.0,0.0,0.0,7,0,0,1,0,4,4,7
26135,1,697.0,60,60,12,104.58,0.0,0.0,8.0,4.0,0.0,0.0,1,0,0,1,0,9,8,7
26136,1,420.0,60,60,24,106.8,0.0,20.0,4.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26137,1,474.0,60,60,40,100.18,0.0,34.0,6.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26138,0,474.0,60,12,20,131.26,0.0,20.0,0.0,0.0,0.0,0.0,13,0,0,1,0,9,8,7
26139,0,456.0,60,60,60,125.56,0.0,60.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,7
26140,1,341.0,12,12,7,129.17,0.0,7.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
26141,1,507.0,60,60,17,119.81,0.0,12.0,5.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26142,0,554.0,240,60,6,145.45,0.0,6.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26143,0,905.0,12,12,5,123.27,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26144,0,658.0,240,240,57,74.29,0.0,24.0,29.0,4.0,0.0,0.0,8,0,0,1,0,4,4,7
26145,0,503.0,1,3,79,144.9,0.0,79.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
26146,0,685.0,12,60,211,97.64,0.0,105.0,106.0,0.0,0.0,0.0,9,0,0,1,0,2,8,1
26147,0,671.0,240,1,83,103.7,0.0,32.0,46.0,5.0,0.0,0.0,8,0,0,1,0,2,8,1
26148,0,671.0,240,1,37,101.38,0.0,8.0,14.0,15.0,0.0,0.0,8,0,0,1,0,2,8,1
26149,1,472.0,2,2,60,170.57,0.0,56.0,4.0,0.0,0.0,0.0,7,0,0,1,0,2,8,7
26150,1,547.0,12,12,24,118.47,0.0,16.0,8.0,0.0,0.0,0.0,3,1,0,0,0,4,4,1
26151,0,646.0,6,12,37,104.1,0.0,7.0,30.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
26152,0,646.0,6,12,36,105.05,0.0,10.0,26.0,0.0,0.0,0.0,8,0,0,1,0,9,8,1
26153,1,470.0,60,60,56,122.6,0.0,24.0,24.0,6.0,2.0,0.0,7,0,0,1,0,2,8,7
26154,0,647.0,12,12,124,99.37,0.0,0.0,104.0,20.0,0.0,0.0,1,0,0,1,0,9,8,1
26155,0,513.0,60,60,23,118.41,0.0,23.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26156,0,598.0,60,60,73,139.72,0.0,73.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
26157,0,506.0,12,240,20,119.38,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26158,1,484.0,12,12,10,180.76,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26159,0,466.0,240,60,60,143.55,15.0,45.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
26160,0,477.0,12,12,233,116.91,25.0,181.0,27.0,0.0,0.0,0.0,2,0,0,1,0,9,8,7
26161,0,483.0,12,240,40,144.23,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26162,0,550.0,60,60,7,125.56,0.0,7.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
26163,0,476.0,12,12,50,162.0,4.0,42.0,4.0,0.0,0.0,0.0,7,0,0,1,0,4,4,7
26164,0,273.0,60,60,60,109.58,0.0,12.0,20.0,28.0,0.0,0.0,8,0,0,1,0,4,8,7
26165,0,477.0,60,60,100,193.62,0.0,95.0,5.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
26166,0,458.0,240,60,40,157.38,0.0,40.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
26167,0,549.0,12,240,8,126.06,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26168,0,438.0,240,60,103,129.35,0.0,95.0,8.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
26169,1,433.0,60,60,65,167.41,16.0,49.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,0
26170,0,504.0,12,12,12,97.98,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26171,0,954.0,60,12,270,159.31,33.0,209.0,28.0,0.0,0.0,0.0,9,0,0,1,0,2,8,1
26172,1,576.0,12,12,16,122.11,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26173,0,498.0,12,12,5,134.57,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26174,0,444.0,12,12,18,103.68,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26175,0,644.0,12,12,42,143.28,0.0,42.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26176,0,472.0,12,12,14,113.43,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26177,1,444.0,12,12,18,96.47,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26178,0,588.0,12,12,40,124.71,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26179,0,616.0,12,12,12,119.3,12.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26180,0,410.0,12,12,45,80.26,0.0,45.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26181,0,574.0,12,12,24,130.88,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26182,0,549.0,12,12,12,94.98,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26183,0,504.0,12,36,11,128.98,0.0,11.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26184,0,459.0,240,60,200,131.78,30.0,160.0,10.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
26185,0,511.0,252,240,12,92.44,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26186,0,580.0,12,12,56,108.49,0.0,32.0,24.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26187,1,476.0,54,54,176,99.62,0.0,45.0,131.0,0.0,0.0,0.0,8,0,0,1,0,4,4,7
26188,0,589.0,216,12,99,91.0,0.0,54.0,45.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
26189,0,539.0,60,60,39,208.59,9.0,30.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
26190,0,646.0,48,12,291,79.02,0.0,72.0,134.0,76.0,9.0,0.0,10,0,0,1,0,4,4,7
26191,0,672.0,3,60,107,100.5,10.0,91.0,6.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
26192,0,713.0,240,240,100,102.9,0.0,12.0,56.0,20.0,12.0,0.0,10,0,0,1,0,9,8,7
26193,1,477.0,36,36,7,83.04,0.0,0.0,7.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26194,1,387.0,12,12,16,130.66,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26195,1,546.0,12,12,6,84.25,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26196,0,554.0,12,12,3,67.02,0.0,3.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26197,0,629.0,12,12,46,76.64,0.0,46.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26198,1,374.0,12,12,70,59.49,0.0,70.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26199,0,442.0,12,12,19,68.47,0.0,19.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26200,0,560.0,24,12,6,45.19,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26201,1,323.0,12,12,27,85.93,0.0,27.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26202,1,499.0,12,12,8,78.17,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26203,1,542.0,3,3,160,83.2,0.0,20.0,109.0,31.0,0.0,0.0,9,0,0,1,0,2,8,1
26204,0,449.0,12,24,60,93.31,0.0,2.0,40.0,18.0,0.0,0.0,8,0,0,1,0,9,8,7
26205,1,449.0,3,3,186,84.91,0.0,63.0,87.0,36.0,0.0,0.0,9,0,0,1,0,2,8,1
26206,0,425.0,60,60,9,146.49,0.0,8.0,1.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
26207,0,411.0,60,60,5,99.61,0.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
26208,0,479.0,60,60,9,144.54,0.0,8.0,1.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
26209,0,895.0,60,60,5,98.98,0.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
26210,0,551.0,60,60,5,101.14,0.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
26211,0,245.0,12,240,6,81.32,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26212,0,524.0,60,60,6,101.81,6.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
26213,0,315.0,60,60,5,97.72,0.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
26214,0,853.0,12,12,39,80.14,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26215,1,563.0,12,12,10,94.01,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26216,0,425.0,60,60,26,134.4,0.0,26.0,0.0,0.0,0.0,0.0,2,0,0,1,0,9,8,1
26217,1,707.0,12,12,6,74.75,0.0,0.0,6.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26218,1,307.0,60,60,103,109.24,0.0,91.0,12.0,0.0,0.0,0.0,2,0,0,1,0,9,8,7
26219,0,631.0,240,240,60,94.73,0.0,0.0,44.0,16.0,0.0,0.0,1,0,0,1,0,9,8,7
26220,0,559.0,12,12,4,94.09,0.0,3.0,1.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26221,0,705.0,120,60,65,95.33,0.0,0.0,65.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
26222,0,797.0,240,60,60,82.74,0.0,54.0,6.0,0.0,0.0,0.0,7,0,0,1,0,4,8,7
26223,1,561.0,12,12,20,93.05,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26224,0,460.0,12,12,6,72.53,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26225,1,398.0,240,240,20,89.34,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26226,0,706.0,12,12,101,71.66,0.0,101.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26227,0,487.0,12,12,11,132.34,0.0,11.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26228,1,409.0,12,12,9,61.53,0.0,9.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26229,0,503.0,60,60,81,118.24,0.0,81.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26230,0,474.0,192,240,82,124.78,0.0,82.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
26231,0,572.0,240,60,65,120.42,16.0,49.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
26232,0,521.0,12,60,12,110.66,0.0,12.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26233,0,587.0,12,12,15,120.82,15.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26234,0,630.0,36,36,17,187.58,9.0,0.0,8.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
26235,0,524.0,12,240,27,80.57,0.0,23.0,2.0,2.0,0.0,0.0,5,1,0,0,0,4,4,6
26236,1,546.0,24,24,15,142.91,15.0,0.0,0.0,0.0,0.0,0.0,14,1,0,0,0,4,4,6
26237,0,484.0,12,12,18,90.64,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26238,0,488.0,60,60,30,111.41,0.0,30.0,0.0,0.0,0.0,0.0,1,0,0,1,0,4,4,7
26239,0,863.0,12,12,53,68.69,0.0,52.0,1.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26240,1,863.0,60,60,103,96.21,0.0,98.0,5.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
26241,0,270.0,240,60,57,84.25,0.0,5.0,40.0,12.0,0.0,0.0,8,0,0,1,0,9,8,1
26242,1,594.0,3,3,42,65.76,0.0,42.0,0.0,0.0,0.0,0.0,15,1,0,0,0,4,8,4
26243,0,458.0,12,12,20,110.42,0.0,19.0,1.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26244,1,686.0,12,12,7,52.1,0.0,7.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26245,1,385.0,60,60,38,148.16,0.0,38.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
26246,1,537.0,12,12,7,71.15,0.0,7.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26247,1,1012.0,512,512,135,43.15,0.0,45.0,0.0,71.0,19.0,0.0,6,1,0,0,0,2,8,3
26248,1,923.0,240,240,123,74.69,0.0,123.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26249,1,942.0,12,12,6,110.86,6.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
26250,1,1036.0,480,480,72,41.61,53.0,19.0,0.0,0.0,0.0,0.0,15,1,0,0,0,9,4,7
26251,1,1317.0,60,60,12,125.73,3.0,3.0,0.0,6.0,0.0,0.0,2,0,0,1,0,9,8,7
26252,1,2761.0,12,12,79,74.53,0.0,79.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26253,0,2104.0,12,12,15,50.53,0.0,15.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26254,0,2113.0,12,12,52,84.86,0.0,52.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26255,0,386.0,12,240,24,113.15,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26256,1,1444.0,60,60,134,106.67,12.0,122.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
26257,1,933.0,12,12,4,52.68,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26258,1,2554.0,12,12,5,59.73,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26259,1,1363.0,12,12,3,57.0,0.0,3.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26260,1,1050.0,12,12,11,101.79,0.0,8.0,3.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26261,1,1083.0,240,240,3,47.17,3.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26262,1,472.0,3,3,251,137.86,0.0,108.0,119.0,24.0,0.0,0.0,6,1,0,0,0,9,8,4
26263,0,748.0,12,12,24,97.18,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26264,0,746.0,12,12,61,80.18,0.0,61.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26265,0,634.0,12,12,74,76.85,0.0,74.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26266,0,841.0,12,12,4,123.04,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26267,1,468.0,60,60,28,139.68,0.0,28.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
26268,1,376.0,60,60,36,127.3,0.0,36.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
26269,1,475.0,60,60,24,295.78,0.0,24.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
26270,1,827.0,240,240,59,73.06,0.0,59.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26271,0,598.0,12,12,20,77.11,0.0,16.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26272,0,458.0,60,60,40,140.68,0.0,40.0,0.0,0.0,0.0,0.0,13,0,0,1,0,9,8,7
26273,0,583.0,12,60,5,97.65,0.0,5.0,0.0,0.0,0.0,0.0,8,0,0,1,0,2,8,7
26274,0,738.0,240,240,65,82.98,0.0,0.0,50.0,15.0,0.0,0.0,1,0,0,1,0,9,8,7
26275,0,1097.0,12,12,18,46.62,3.0,15.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26276,0,814.0,60,60,25,100.23,0.0,0.0,13.0,12.0,0.0,0.0,13,0,0,1,0,4,4,7
26277,1,756.0,60,60,8,109.9,0.0,4.0,4.0,0.0,0.0,0.0,7,0,0,1,0,4,8,7
26278,1,654.0,36,36,50,92.81,3.0,44.0,3.0,0.0,0.0,0.0,8,0,0,1,0,4,8,7
26279,1,1343.0,12,12,100,95.51,0.0,100.0,0.0,0.0,0.0,0.0,1,0,0,1,0,4,4,7
26280,0,757.0,12,12,26,88.76,0.0,26.0,0.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
26281,0,759.0,12,12,186,107.38,75.0,111.0,0.0,0.0,0.0,0.0,8,0,0,1,0,9,4,7
26282,1,540.0,240,240,88,89.39,0.0,12.0,64.0,12.0,0.0,0.0,1,1,0,0,0,4,4,7
26283,0,961.0,240,12,150,135.5,0.0,149.0,1.0,0.0,0.0,0.0,14,0,0,1,0,9,8,7
26284,1,441.0,12,12,15,145.68,15.0,0.0,0.0,0.0,0.0,0.0,14,1,0,0,0,4,8,6
26285,0,648.0,12,240,3,90.0,0.0,3.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26286,1,505.0,240,240,9,76.37,0.0,9.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26287,0,427.0,12,12,50,108.85,0.0,0.0,44.0,6.0,0.0,0.0,1,0,0,1,0,9,8,7
26288,0,741.0,12,12,54,85.51,0.0,54.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26289,1,659.0,12,12,20,106.17,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26290,1,717.0,12,12,23,81.14,0.0,23.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26291,0,417.0,240,60,40,111.91,0.0,24.0,16.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
26292,1,422.0,480,480,24,94.94,0.0,24.0,0.0,0.0,0.0,0.0,13,0,0,1,0,9,8,1
26293,1,798.0,12,12,24,122.29,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26294,1,391.0,60,60,39,145.75,10.0,29.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
26295,0,493.0,12,12,23,106.26,0.0,18.0,5.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26296,1,393.0,12,12,22,125.73,0.0,22.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26297,0,379.0,12,12,19,100.44,0.0,19.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26298,0,376.0,12,12,18,98.83,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26299,0,428.0,12,12,14,80.99,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26300,0,650.0,12,12,150,94.42,0.0,149.0,1.0,0.0,0.0,0.0,14,1,0,0,0,9,8,7
26301,0,1049.0,12,12,14,61.22,14.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26302,0,1885.0,12,12,21,55.02,0.0,21.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26303,0,593.0,240,60,210,129.44,0.0,210.0,0.0,0.0,0.0,0.0,8,0,0,1,0,9,8,1
26304,0,792.0,12,12,67,78.39,67.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26305,1,1232.0,12,12,14,49.52,7.0,3.0,1.0,3.0,0.0,0.0,5,1,0,0,0,4,8,6
26306,1,928.0,12,12,74,61.01,0.0,74.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26307,1,1093.0,12,12,8,81.27,8.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26308,1,776.0,240,240,4,50.59,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26309,1,1048.0,12,12,67,52.82,0.0,67.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26310,1,946.0,12,12,5,75.06,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26311,1,1206.0,12,12,67,51.84,0.0,67.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26312,0,1351.0,60,60,4,133.25,0.0,4.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
26313,0,1316.0,240,48,29,81.74,0.0,15.0,14.0,0.0,0.0,0.0,8,0,0,1,0,9,8,1
26314,0,1755.0,240,240,149,118.94,0.0,125.0,24.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
26315,0,1415.0,12,12,7,85.93,0.0,7.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26316,1,537.0,480,480,68,134.29,0.0,29.0,26.0,10.0,3.0,0.0,13,0,1,0,0,9,8,7
26317,1,843.0,60,60,32,102.97,0.0,30.0,2.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26318,1,2109.0,12,12,8,52.84,0.0,8.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26319,1,1777.0,240,240,20,95.58,6.0,10.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26320,0,792.0,240,240,87,120.82,0.0,28.0,32.0,27.0,0.0,0.0,10,0,0,1,0,9,8,7
26321,0,732.0,240,55,182,112.73,0.0,84.0,54.0,34.0,10.0,0.0,13,0,0,1,0,9,8,1
26322,1,1238.0,12,12,149,76.46,0.0,19.0,85.0,28.0,17.0,0.0,10,0,0,1,0,4,8,7
26323,0,661.0,240,240,75,128.49,0.0,10.0,31.0,24.0,10.0,0.0,8,0,0,1,0,2,8,1
26324,1,895.0,12,12,50,63.54,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26325,0,906.0,60,60,36,104.49,0.0,36.0,0.0,0.0,0.0,0.0,13,0,0,1,0,4,4,7
26326,1,1146.0,60,60,24,123.46,0.0,24.0,0.0,0.0,0.0,0.0,13,0,0,1,0,9,8,7
26327,0,610.0,240,60,19,108.8,1.0,17.0,1.0,0.0,0.0,0.0,13,0,0,1,0,9,8,7
26328,1,639.0,12,12,24,120.76,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26329,0,687.0,240,12,111,118.13,0.0,0.0,79.0,32.0,0.0,0.0,2,0,0,1,0,9,1,1
26330,0,586.0,240,48,38,95.47,0.0,32.0,6.0,0.0,0.0,0.0,8,0,0,1,0,2,8,1
26331,0,910.0,12,12,24,188.28,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,0
26332,0,860.0,240,60,88,106.05,0.0,37.0,37.0,14.0,0.0,0.0,8,0,0,1,0,9,8,7
26333,1,804.0,12,12,8,124.38,8.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,3,6
26334,0,1487.0,240,3,25,72.86,0.0,8.0,10.0,7.0,0.0,0.0,8,0,0,1,0,4,8,3
26335,1,975.0,240,240,75,88.17,0.0,75.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
