decision,contract_number,median_rent,contract_term_months_qty,assisted_units_count,is_hud_administered_ind,program_type_group_name,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count
first,OH16R000012,383,60,60,N,"S8 FmHA",147.91,0,60,0,0,0,0
first,OH16R000012,397,60,60,N,"S8 FmHA",147.91,0,60,0,0,0,0
first,OH16R000012,394,60,60,N,"S8 FmHA",147.91,0,60,0,0,0,0
first,OH16R000012,365,60,60,N,"S8 FmHA",147.91,0,60,0,0,0,0
first,OH10T821015,850,240,8,N,"Sec. 202",140.22,0,8,0,0,0,0
first,OH10T821015,776,240,8,N,"Sec. 202",140.22,0,8,0,0,0,0
first,OH10T821015,797,240,8,N,"Sec. 202",140.22,0,8,0,0,0,0
first,OH10T821015,851,240,8,N,"Sec. 202",140.22,0,8,0,0,0,0
first,OH10T821015,1044,240,8,N,"Sec. 202",140.22,0,8,0,0,0,0
first,OH10T821015,1010,240,8,N,"Sec. 202",140.22,0,8,0,0,0,0
first,OH12T831011,458,240,32,N,"Sec. 202",157.19,8,24,0,0,0,0
first,OH12T831011,456,240,32,N,"Sec. 202",157.19,8,24,0,0,0,0
first,OH12T831011,396,240,32,N,"Sec. 202",157.19,8,24,0,0,0,0
first,OH12T831011,366,240,32,N,"Sec. 202",157.19,8,24,0,0,0,0
first,OH12T831011,369,240,32,N,"Sec. 202",157.19,8,24,0,0,0,0
first,OH12T831011,368,240,32,N,"Sec. 202",157.19,8,24,0,0,0,0
first,OH16Q911001,522,240,10,Y,"PRAC 202/811",86.32,0,10,0,0,0,0
first,OH16Q911001,518,240,10,Y,"PRAC 202/811",86.32,0,10,0,0,0,0
first,OH16Q911001,489,240,10,Y,"PRAC 202/811",86.32,0,10,0,0,0,0
first,OH16Q911001,467,240,10,Y,"PRAC 202/811",86.32,0,10,0,0,0,0
first,OH16Q911001,471,240,10,Y,"PRAC 202/811",86.32,0,10,0,0,0,0
first,OH160511201,500,36,100,N,"Sec. 202",114.02,0,96,4,0,0,0
first,OH160511201,659,36,100,N,"Sec. 202",114.02,0,96,4,0,0,0
first,OH160511201,614,36,100,N,"Sec. 202",114.02,0,96,4,0,0,0
first,OH160511201,525,36,100,N,"Sec. 202",114.02,0,96,4,0,0,0
first,OH160511201,521,36,100,N,"Sec. 202",114.02,0,96,4,0,0,0
first,OH160511201,497,36,100,N,"Sec. 202",114.02,0,96,4,0,0,0
first,OH160009003,531,288,16,N,"Other S8 Rehab",73.63,0,2,2,5,7,0
first,OH160009003,510,288,16,N,"Other S8 Rehab",73.63,0,2,2,5,7,0
first,OH160009003,465,288,16,N,"Other S8 Rehab",73.63,0,2,2,5,7,0
first,OH160009003,446,288,16,N,"Other S8 Rehab",73.63,0,2,2,5,7,0
first,OH160009003,452,288,16,N,"Other S8 Rehab",73.63,0,2,2,5,7,0
first,OH160009003,437,288,16,N,"Other S8 Rehab",73.63,0,2,2,5,7,0
first,OR16M000198,851,48,59,N,"S8 Preservation",90.83,0,23,36,0,0,0
first,OR16M000198,860,48,59,N,"S8 Preservation",90.83,0,23,36,0,0,0
first,OR16M000198,878,48,59,N,"S8 Preservation",90.83,0,23,36,0,0,0
first,OR16M000198,877,48,59,N,"S8 Preservation",90.83,0,23,36,0,0,0
first,OR16M000198,848,48,59,N,"S8 Preservation",90.83,0,23,36,0,0,0
first,OR16M000198,798,48,59,N,"S8 Preservation",90.83,0,23,36,0,0,0
first,OR16Q931001,556,240,11,Y,"PRAC 202/811",102.78,11,0,0,0,0,0
first,OR16Q931001,543,240,11,Y,"PRAC 202/811",102.78,11,0,0,0,0,0
first,OR16Q931001,586,240,11,Y,"PRAC 202/811",102.78,11,0,0,0,0,0
first,OR16Q931001,610,240,11,Y,"PRAC 202/811",102.78,11,0,0,0,0,0
first,OR16Q931001,594,240,11,Y,"PRAC 202/811",102.78,11,0,0,0,0,0
first,OR16Q931001,557,240,11,Y,"PRAC 202/811",102.78,11,0,0,0,0,0
first,OR16H029124,814,360,48,N,"S8 State Agency",108.52,0,15,33,0,0,0
first,OR16H029124,763,360,48,N,"S8 State Agency",108.52,0,15,33,0,0,0
first,OR16H029124,734,360,48,N,"S8 State Agency",108.52,0,15,33,0,0,0
first,OR16H029124,726,360,48,N,"S8 State Agency",108.52,0,15,33,0,0,0
first,OR16H029124,688,360,48,N,"S8 State Agency",108.52,0,15,33,0,0,0
first,OR16H029124,678,360,48,N,"S8 State Agency",108.52,0,15,33,0,0,0
first,PA260326205,855,72,149,N,"Sec. 202",123.54,0,149,0,0,0,0
first,PA260326205,815,72,149,N,"Sec. 202",123.54,0,149,0,0,0,0
first,PA260326205,810,72,149,N,"Sec. 202",123.54,0,149,0,0,0,0
first,PA260326205,806,72,149,N,"Sec. 202",123.54,0,149,0,0,0,0
first,PA260326205,795,72,149,N,"Sec. 202",123.54,0,149,0,0,0,0
first,PA26M000163,1185,72,89,N,"S8 Loan Mgmt",126.1,54,32,3,0,0,0
first,PA26M000163,1085,72,89,N,"S8 Loan Mgmt",126.1,54,32,3,0,0,0
first,PA26M000163,1158,72,89,N,"S8 Loan Mgmt",126.1,54,32,3,0,0,0
first,PA26M000163,1178,72,89,N,"S8 Loan Mgmt",126.1,54,32,3,0,0,0
first,PA26M000163,1210,72,89,N,"S8 Loan Mgmt",126.1,54,32,3,0,0,0
first,PA280026001,655,240,70,N,"Other S8 New",146.13,0,70,0,0,0,0
first,PA280026001,638,240,70,N,"Other S8 New",146.13,0,70,0,0,0,0
first,PA280026001,502,240,70,N,"Other S8 New",146.13,0,70,0,0,0,0
first,PA280026001,502,240,70,N,"Other S8 New",146.13,0,70,0,0,0,0
first,PA280026001,517,240,70,N,"Other S8 New",146.13,0,70,0,0,0,0
first,PA280026001,483,240,70,N,"Other S8 New",146.13,0,70,0,0,0,0
first,PA28S931004,625,240,42,Y,"PRAC 202/811",97.74,0,42,0,0,0,0
first,PA28S931004,539,240,42,Y,"PRAC 202/811",97.74,0,42,0,0,0,0
first,PA28S931004,543,240,42,Y,"PRAC 202/811",97.74,0,42,0,0,0,0
first,PA28S931004,526,240,42,Y,"PRAC 202/811",97.74,0,42,0,0,0,0
first,PA28S931004,519,240,42,Y,"PRAC 202/811",97.74,0,42,0,0,0,0
first,PA28S931004,509,240,42,Y,"PRAC 202/811",97.74,0,42,0,0,0,0
first,PA280030004,433,240,114,N,"Other S8 New",128.87,0,30,54,24,6,0
first,PA280030004,424,240,114,N,"Other S8 New",128.87,0,30,54,24,6,0
first,PA280030004,429,240,114,N,"Other S8 New",128.87,0,30,54,24,6,0
first,PA280030004,384,240,114,N,"Other S8 New",128.87,0,30,54,24,6,0
first,PA280030004,323,240,114,N,"Other S8 New",128.87,0,30,54,24,6,0
first,PA28M000058,246,240,88,N,"S8 Loan Mgmt",87.31,0,17,35,36,0,0
first,PA28M000058,301,240,88,N,"S8 Loan Mgmt",87.31,0,17,35,36,0,0
first,PA28M000058,322,240,88,N,"S8 Loan Mgmt",87.31,0,17,35,36,0,0
first,PA28M000058,312,240,88,N,"S8 Loan Mgmt",87.31,0,17,35,36,0,0
first,PA28M000058,336,240,88,N,"S8 Loan Mgmt",87.31,0,17,35,36,0,0
first,PA28M000058,317,240,88,N,"S8 Loan Mgmt",87.31,0,17,35,36,0,0
first,PA28H084006,338,480,112,N,"Other S8 Rehab",186.85,24,88,0,0,0,0
first,PA28H084006,386,480,112,N,"Other S8 Rehab",186.85,24,88,0,0,0,0
first,PA28H084006,394,480,112,N,"Other S8 Rehab",186.85,24,88,0,0,0,0
first,PA28H084006,381,480,112,N,"Other S8 Rehab",186.85,24,88,0,0,0,0
first,PA28H084006,297,480,112,N,"Other S8 Rehab",186.85,24,88,0,0,0,0
first,PA28H084006,305,480,112,N,"Other S8 Rehab",186.85,24,88,0,0,0,0
first,RI43CS94005,698,5,0,Y,"Service Coordinator","","","","","","",""
first,RI43CS94005,755,5,0,Y,"Service Coordinator","","","","","","",""
first,RI43CS94005,684,5,0,Y,"Service Coordinator","","","","","","",""
first,RI43CS94005,783,5,0,Y,"Service Coordinator","","","","","","",""
first,RI43CS94005,747,5,0,Y,"Service Coordinator","","","","","","",""
first,RI43CS94005,657,5,0,Y,"Service Coordinator","","","","","","",""
first,RI43T821006,698,480,82,N,"Sec. 202",136.82,4,78,0,0,0,0
first,RI43T821006,755,480,82,N,"Sec. 202",136.82,4,78,0,0,0,0
first,RI43T821006,684,480,82,N,"Sec. 202",136.82,4,78,0,0,0,0
first,RI43T821006,783,480,82,N,"Sec. 202",136.82,4,78,0,0,0,0
first,RI43T821006,747,480,82,N,"Sec. 202",136.82,4,78,0,0,0,0
first,RI43T821006,657,480,82,N,"Sec. 202",136.82,4,78,0,0,0,0
first,RI43H023021,720,12,100,N,"S8 State Agency",85.93,0,60,20,20,0,0
first,RI43H023021,716,12,100,N,"S8 State Agency",85.93,0,60,20,20,0,0
first,RI43H023021,706,12,100,N,"S8 State Agency",85.93,0,60,20,20,0,0
first,RI43H023021,715,12,100,N,"S8 State Agency",85.93,0,60,20,20,0,0
first,RI43H023021,718,12,100,N,"S8 State Agency",85.93,0,60,20,20,0,0
first,RI43H023021,670,12,100,N,"S8 State Agency",85.93,0,60,20,20,0,0
first,RI43Q931002,943,240,3,Y,"PRAC 202/811",44.14,0,0,3,0,0,0
first,RI43Q931002,955,240,3,Y,"PRAC 202/811",44.14,0,0,3,0,0,0
first,RI43Q931002,983,240,3,Y,"PRAC 202/811",44.14,0,0,3,0,0,0
first,RI43Q931002,961,240,3,Y,"PRAC 202/811",44.14,0,0,3,0,0,0
first,RI43Q931002,939,240,3,Y,"PRAC 202/811",44.14,0,0,3,0,0,0
first,RI43Q931002,932,240,3,Y,"PRAC 202/811",44.14,0,0,3,0,0,0
first,RI43H023066,557,300,147,Y,"S8 State Agency",106.79,0,126,21,0,0,0
first,RI43H023066,561,300,147,Y,"S8 State Agency",106.79,0,126,21,0,0,0
first,RI43H023066,532,300,147,Y,"S8 State Agency",106.79,0,126,21,0,0,0
first,RI43H023066,536,300,147,Y,"S8 State Agency",106.79,0,126,21,0,0,0
first,RI43H023066,578,300,147,Y,"S8 State Agency",106.79,0,126,21,0,0,0
first,RI43H023066,473,300,147,Y,"S8 State Agency",106.79,0,126,21,0,0,0
first,SC16T871011,335,240,40,N,"Sec. 202",186.47,10,30,0,0,0,0
first,SC16T871011,413,240,40,N,"Sec. 202",186.47,10,30,0,0,0,0
first,SC16T871011,368,240,40,N,"Sec. 202",186.47,10,30,0,0,0,0
first,SC16T871011,334,240,40,N,"Sec. 202",186.47,10,30,0,0,0,0
first,SC16T871011,352,240,40,N,"Sec. 202",186.47,10,30,0,0,0,0
first,SC16T871011,296,240,40,N,"Sec. 202",186.47,10,30,0,0,0,0
first,SC16C940002,503,66,0,Y,"Service Coordinator","","","","","","",""
first,SC16C940002,476,66,0,Y,"Service Coordinator","","","","","","",""
first,SC16C940002,449,66,0,Y,"Service Coordinator","","","","","","",""
first,SC16C940002,450,66,0,Y,"Service Coordinator","","","","","","",""
first,SC16C940002,455,66,0,Y,"Service Coordinator","","","","","","",""
first,SC16Q931006,489,240,9,Y,"PRAC 202/811",55.14,0,9,0,0,0,0
first,SC16Q931006,500,240,9,Y,"PRAC 202/811",55.14,0,9,0,0,0,0
first,SC16Q931006,470,240,9,Y,"PRAC 202/811",55.14,0,9,0,0,0,0
first,SC16Q931006,434,240,9,Y,"PRAC 202/811",55.14,0,9,0,0,0,0
first,SC16Q931006,431,240,9,Y,"PRAC 202/811",55.14,0,9,0,0,0,0
first,SC16Q931006,398,240,9,Y,"PRAC 202/811",55.14,0,9,0,0,0,0
first,SC160076032,401,240,50,N,"Other S8 New",105.4,0,18,24,8,0,0
first,SC160076032,403,240,50,N,"Other S8 New",105.4,0,18,24,8,0,0
first,SC160076032,406,240,50,N,"Other S8 New",105.4,0,18,24,8,0,0
first,SC160076032,331,240,50,N,"Other S8 New",105.4,0,18,24,8,0,0
first,SC160076032,314,240,50,N,"Other S8 New",105.4,0,18,24,8,0,0
first,SC160076032,327,240,50,N,"Other S8 New",105.4,0,18,24,8,0,0
first,SC16R000010,373,288,48,N,"S8 FmHA",125.74,0,8,32,8,0,0
first,SC16R000010,333,288,48,N,"S8 FmHA",125.74,0,8,32,8,0,0
first,SC16R000010,301,288,48,N,"S8 FmHA",125.74,0,8,32,8,0,0
first,SC16R000010,322,288,48,N,"S8 FmHA",125.74,0,8,32,8,0,0
first,SC16R000010,344,288,48,N,"S8 FmHA",125.74,0,8,32,8,0,0
first,SC16M000062,478,24,150,N,"S8 Loan Mgmt",111.87,0,0,36,78,36,0
first,SC16M000062,475,24,150,N,"S8 Loan Mgmt",111.87,0,0,36,78,36,0
first,SC16M000062,450,24,150,N,"S8 Loan Mgmt",111.87,0,0,36,78,36,0
first,SC16M000062,453,24,150,N,"S8 Loan Mgmt",111.87,0,0,36,78,36,0
first,SC16M000062,414,24,150,N,"S8 Loan Mgmt",111.87,0,0,36,78,36,0
first,SC16H055010,373,300,20,N,"S8 State Agency",107.17,0,20,0,0,0,0
first,SC16H055010,434,300,20,N,"S8 State Agency",107.17,0,20,0,0,0,0
first,SC16H055010,400,300,20,N,"S8 State Agency",107.17,0,20,0,0,0,0
first,SC16H055010,399,300,20,N,"S8 State Agency",107.17,0,20,0,0,0,0
first,SC16H055010,351,300,20,N,"S8 State Agency",107.17,0,20,0,0,0,0
first,SC16H055010,320,300,20,N,"S8 State Agency",107.17,0,20,0,0,0,0
first,TN37R000006,333,300,20,N,"S8 FmHA",126.28,0,10,10,0,0,0
first,TN37R000006,318,300,20,N,"S8 FmHA",126.28,0,10,10,0,0,0
first,TN37R000006,324,300,20,N,"S8 FmHA",126.28,0,10,10,0,0,0
first,TN37R000006,320,300,20,N,"S8 FmHA",126.28,0,10,10,0,0,0
first,TN37R000006,294,300,20,N,"S8 FmHA",126.28,0,10,10,0,0,0
first,TN37R000006,311,300,20,N,"S8 FmHA",126.28,0,10,10,0,0,0
first,TN378023010,704,360,278,N,"Other S8 New",147.93,0,278,0,0,0,0
first,TN378023010,676,360,278,N,"Other S8 New",147.93,0,278,0,0,0,0
first,TN378023010,597,360,278,N,"Other S8 New",147.93,0,278,0,0,0,0
first,TN378023010,620,360,278,N,"Other S8 New",147.93,0,278,0,0,0,0
first,TN378023010,497,360,278,N,"Other S8 New",147.93,0,278,0,0,0,0
first,TN378023010,425,360,278,N,"Other S8 New",147.93,0,278,0,0,0,0
first,TN37R000012,397,312,30,N,"S8 FmHA",96.76,0,10,13,7,0,0
first,TN37R000012,452,312,30,N,"S8 FmHA",96.76,0,10,13,7,0,0
first,TN37R000012,441,312,30,N,"S8 FmHA",96.76,0,10,13,7,0,0
first,TN37R000012,458,312,30,N,"S8 FmHA",96.76,0,10,13,7,0,0
first,TN37R000012,429,312,30,N,"S8 FmHA",96.76,0,10,13,7,0,0
first,TN37R000012,411,312,30,N,"S8 FmHA",96.76,0,10,13,7,0,0
first,TN37Q941001,839,240,8,Y,"PRAC 202/811",51.19,0,8,0,0,0,0
first,TN37Q941001,844,240,8,Y,"PRAC 202/811",51.19,0,8,0,0,0,0
first,TN37Q941001,843,240,8,Y,"PRAC 202/811",51.19,0,8,0,0,0,0
first,TN37Q941001,240,240,8,Y,"PRAC 202/811",51.19,0,8,0,0,0,0
first,TN37Q941001,609,240,8,Y,"PRAC 202/811",51.19,0,8,0,0,0,0
first,TN37Q941001,610,240,8,Y,"PRAC 202/811",51.19,0,8,0,0,0,0
first,TX242907201,402,60,150,N,"Sec. 202",102.8,42,102,6,0,0,0
first,TX242907201,320,60,150,N,"Sec. 202",102.8,42,102,6,0,0,0
first,TX242907201,360,60,150,N,"Sec. 202",102.8,42,102,6,0,0,0
first,TX242907201,396,60,150,N,"Sec. 202",102.8,42,102,6,0,0,0
first,TX242907201,355,60,150,N,"Sec. 202",102.8,42,102,6,0,0,0
first,TX242907201,304,60,150,N,"Sec. 202",102.8,42,102,6,0,0,0
first,TX240009027,843,60,24,N,"Other S8 New",90.15,0,18,6,0,0,0
first,TX240009027,832,60,24,N,"Other S8 New",90.15,0,18,6,0,0,0
first,TX240009027,804,60,24,N,"Other S8 New",90.15,0,18,6,0,0,0
first,TX240009027,762,60,24,N,"Other S8 New",90.15,0,18,6,0,0,0
first,TX240009027,729,60,24,N,"Other S8 New",90.15,0,18,6,0,0,0
first,TX240009027,687,60,24,N,"Other S8 New",90.15,0,18,6,0,0,0
first,TX16L000047,654,180,100,N,"S8 Loan Mgmt",68.07,0,20,60,20,0,0
first,TX16L000047,649,180,100,N,"S8 Loan Mgmt",68.07,0,20,60,20,0,0
first,TX16L000047,629,180,100,N,"S8 Loan Mgmt",68.07,0,20,60,20,0,0
first,TX16L000047,619,180,100,N,"S8 Loan Mgmt",68.07,0,20,60,20,0,0
first,TX16L000047,607,180,100,N,"S8 Loan Mgmt",68.07,0,20,60,20,0,0
first,TX16L000047,565,180,100,N,"S8 Loan Mgmt",68.07,0,20,60,20,0,0
first,TX24M000051,285,48,150,N,"S8 Loan Mgmt",101.39,0,16,70,48,16,0
first,TX24M000051,244,48,150,N,"S8 Loan Mgmt",101.39,0,16,70,48,16,0
first,TX24M000051,239,48,150,N,"S8 Loan Mgmt",101.39,0,16,70,48,16,0
first,TX24M000051,218,48,150,N,"S8 Loan Mgmt",101.39,0,16,70,48,16,0
first,TX24M000051,260,48,150,N,"S8 Loan Mgmt",101.39,0,16,70,48,16,0
first,TX24M000051,267,48,150,N,"S8 Loan Mgmt",101.39,0,16,70,48,16,0
first,TX590003014,304,24,86,N,"Other S8 New",119.74,0,18,41,20,7,0
first,TX590003014,308,24,86,N,"Other S8 New",119.74,0,18,41,20,7,0
first,TX590003014,279,24,86,N,"Other S8 New",119.74,0,18,41,20,7,0
first,TX590003014,274,24,86,N,"Other S8 New",119.74,0,18,41,20,7,0
first,TX590003014,306,24,86,N,"Other S8 New",119.74,0,18,41,20,7,0
first,TX24M000013,587,60,252,N,"S8 Loan Mgmt",76.14,8,32,100,100,12,0
first,TX24M000013,534,60,252,N,"S8 Loan Mgmt",76.14,8,32,100,100,12,0
first,TX24M000013,532,60,252,N,"S8 Loan Mgmt",76.14,8,32,100,100,12,0
first,TX24M000013,542,60,252,N,"S8 Loan Mgmt",76.14,8,32,100,100,12,0
first,TX24M000013,534,60,252,N,"S8 Loan Mgmt",76.14,8,32,100,100,12,0
first,TX24M000013,517,60,252,N,"S8 Loan Mgmt",76.14,8,32,100,100,12,0
first,TX16T781011,509,300,133,N,"Sec. 202",106.58,0,126,7,0,0,0
first,TX16T781011,473,300,133,N,"Sec. 202",106.58,0,126,7,0,0,0
first,TX16T781011,540,300,133,N,"Sec. 202",106.58,0,126,7,0,0,0
first,TX16T781011,514,300,133,N,"Sec. 202",106.58,0,126,7,0,0,0
first,TX16T781011,550,300,133,N,"Sec. 202",106.58,0,126,7,0,0,0
first,TX16T781011,509,300,133,N,"Sec. 202",106.58,0,126,7,0,0,0
first,UT99T835005,724,240,21,Y,"Sec. 202",158.67,0,21,0,0,0,0
first,UT99T835005,673,240,21,Y,"Sec. 202",158.67,0,21,0,0,0,0
first,UT99T835005,549,240,21,Y,"Sec. 202",158.67,0,21,0,0,0,0
first,UT99T835005,545,240,21,Y,"Sec. 202",158.67,0,21,0,0,0,0
first,UT99T835005,668,240,21,Y,"Sec. 202",158.67,0,21,0,0,0,0
first,UT99T835005,492,240,21,Y,"Sec. 202",158.67,0,21,0,0,0,0
first,VA36M000094,712,48,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
first,VA36M000094,655,48,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
first,VA36M000094,626,48,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
first,VA36M000094,595,48,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
first,VA36M000094,561,48,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
first,VA36H027058,472,480,144,Y,"S8 State Agency",94.21,0,48,40,40,16,0
first,VA36H027058,484,480,144,Y,"S8 State Agency",94.21,0,48,40,40,16,0
first,VA36H027058,474,480,144,Y,"S8 State Agency",94.21,0,48,40,40,16,0
first,VA36H027058,397,480,144,Y,"S8 State Agency",94.21,0,48,40,40,16,0
first,VA36H027058,384,480,144,Y,"S8 State Agency",94.21,0,48,40,40,16,0
first,VT36A001004,818,360,16,N,"S8 State Agency",102.98,0,3,6,7,0,0
first,VT36A001004,746,360,16,N,"S8 State Agency",102.98,0,3,6,7,0,0
first,VT36A001004,821,360,16,N,"S8 State Agency",102.98,0,3,6,7,0,0
first,VT36A001004,747,360,16,N,"S8 State Agency",102.98,0,3,6,7,0,0
first,VT36A001004,619,360,16,N,"S8 State Agency",102.98,0,3,6,7,0,0
first,VT36A001004,602,360,16,N,"S8 State Agency",102.98,0,3,6,7,0,0
first,VT36H007035,566,480,34,N,"S8 State Agency",132.26,0,31,3,0,0,0
first,VT36H007035,744,480,34,N,"S8 State Agency",132.26,0,31,3,0,0,0
first,VT36H007035,796,480,34,N,"S8 State Agency",132.26,0,31,3,0,0,0
first,VT36H007035,772,480,34,N,"S8 State Agency",132.26,0,31,3,0,0,0
first,VT36H007035,717,480,34,N,"S8 State Agency",132.26,0,31,3,0,0,0
first,VT36H007035,807,480,34,N,"S8 State Agency",132.26,0,31,3,0,0,0
first,OR16S941004,829,240,45,Y,"PRAC 202/811",42.41,0,45,0,0,0,0
first,OR16S941004,827,240,45,Y,"PRAC 202/811",42.41,0,45,0,0,0,0
first,OR16S941004,836,240,45,Y,"PRAC 202/811",42.41,0,45,0,0,0,0
first,OR16S941004,737,240,45,Y,"PRAC 202/811",42.41,0,45,0,0,0,0
first,OR16S941004,731,240,45,Y,"PRAC 202/811",42.41,0,45,0,0,0,0
first,OR16S941004,691,240,45,Y,"PRAC 202/811",42.41,0,45,0,0,0,0
first,WA19M000159,607,36,41,N,"S8 Loan Mgmt",97.42,0,41,0,0,0,0
first,WA19M000159,566,36,41,N,"S8 Loan Mgmt",97.42,0,41,0,0,0,0
first,WA19M000159,610,36,41,N,"S8 Loan Mgmt",97.42,0,41,0,0,0,0
first,WA19M000159,516,36,41,N,"S8 Loan Mgmt",97.42,0,41,0,0,0,0
first,WA19M000159,528,36,41,N,"S8 Loan Mgmt",97.42,0,41,0,0,0,0
first,WA19M000159,548,36,41,N,"S8 Loan Mgmt",97.42,0,41,0,0,0,0
first,WA190393201,551,335,99,N,"Sec. 202",121.37,0,98,1,0,0,0
first,WA190393201,539,335,99,N,"Sec. 202",121.37,0,98,1,0,0,0
first,WA190393201,514,335,99,N,"Sec. 202",121.37,0,98,1,0,0,0
first,WA190393201,480,335,99,N,"Sec. 202",121.37,0,98,1,0,0,0
first,WA190393201,501,335,99,N,"Sec. 202",121.37,0,98,1,0,0,0
first,WA190393201,468,335,99,N,"Sec. 202",121.37,0,98,1,0,0,0
first,WI39R000051,690,60,24,N,"S8 FmHA",114.63,0,0,14,10,0,0
first,WI39R000051,668,60,24,N,"S8 FmHA",114.63,0,0,14,10,0,0
first,WI39R000051,651,60,24,N,"S8 FmHA",114.63,0,0,14,10,0,0
first,WI39R000051,633,60,24,N,"S8 FmHA",114.63,0,0,14,10,0,0
first,WI39R000051,580,60,24,N,"S8 FmHA",114.63,0,0,14,10,0,0
first,WI39H200048,877,480,94,N,"S8 State Agency",94.97,0,94,0,0,0,0
first,WI39H200048,915,480,94,N,"S8 State Agency",94.97,0,94,0,0,0,0
first,WI39H200048,951,480,94,N,"S8 State Agency",94.97,0,94,0,0,0,0
first,WI39H200048,934,480,94,N,"S8 State Agency",94.97,0,94,0,0,0,0
first,WI39H200048,894,480,94,N,"S8 State Agency",94.97,0,94,0,0,0,0
first,WI39H200048,896,480,94,N,"S8 State Agency",94.97,0,94,0,0,0,0
first,WI39H200158,762,360,76,N,"S8 State Agency",116.55,0,60,16,0,0,0
first,WI39H200158,767,360,76,N,"S8 State Agency",116.55,0,60,16,0,0,0
first,WI39H200158,741,360,76,N,"S8 State Agency",116.55,0,60,16,0,0,0
first,WI39H200158,751,360,76,N,"S8 State Agency",116.55,0,60,16,0,0,0
first,WI39H200158,656,360,76,N,"S8 State Agency",116.55,0,60,16,0,0,0
first,WI39H200058,633,480,91,N,"S8 State Agency",89.68,0,76,9,6,0,0
first,WI39H200058,589,480,91,N,"S8 State Agency",89.68,0,76,9,6,0,0
first,WI39H200058,588,480,91,N,"S8 State Agency",89.68,0,76,9,6,0,0
first,WI39H200058,588,480,91,N,"S8 State Agency",89.68,0,76,9,6,0,0
first,WI39H200058,567,480,91,N,"S8 State Agency",89.68,0,76,9,6,0,0
first,WV15H033131,697,240,93,N,"S8 State Agency",99.52,0,12,50,31,0,0
first,WV15H033131,666,240,93,N,"S8 State Agency",99.52,0,12,50,31,0,0
first,WV15H033131,656,240,93,N,"S8 State Agency",99.52,0,12,50,31,0,0
first,WV15H033131,664,240,93,N,"S8 State Agency",99.52,0,12,50,31,0,0
first,WV15H033131,375,240,93,N,"S8 State Agency",99.52,0,12,50,31,0,0
first,GA06E000003,463,12,120,N,"S8 Prop. Disp.",96.59,0,6,60,48,6,0
first,GA06E000003,434,12,120,N,"S8 Prop. Disp.",96.59,0,6,60,48,6,0
first,GA06E000003,408,12,120,N,"S8 Prop. Disp.",96.59,0,6,60,48,6,0
first,GA06E000003,425,12,120,N,"S8 Prop. Disp.",96.59,0,6,60,48,6,0
first,GA06E000003,427,12,120,N,"S8 Prop. Disp.",96.59,0,6,60,48,6,0
first,GA06E000003,394,12,120,N,"S8 Prop. Disp.",96.59,0,6,60,48,6,0
first,NJ39Q941017,1227,240,4,Y,"PRAC 202/811",57.73,0,4,0,0,0,0
first,NJ39Q941017,1281,240,4,Y,"PRAC 202/811",57.73,0,4,0,0,0,0
first,NJ39Q941017,1309,240,4,Y,"PRAC 202/811",57.73,0,4,0,0,0,0
first,NJ39Q941017,1335,240,4,Y,"PRAC 202/811",57.73,0,4,0,0,0,0
first,NJ39Q941017,1190,240,4,Y,"PRAC 202/811",57.73,0,4,0,0,0,0
first,NJ39Q941017,1020,240,4,Y,"PRAC 202/811",57.73,0,4,0,0,0,0
first,NJ39Q961003,1516,108,13,Y,"PRAC 202/811",100.82,0,11,2,0,0,0
first,NJ39Q961003,1506,108,13,Y,"PRAC 202/811",100.82,0,11,2,0,0,0
first,NJ39Q961003,1402,108,13,Y,"PRAC 202/811",100.82,0,11,2,0,0,0
first,NJ39Q961003,1341,108,13,Y,"PRAC 202/811",100.82,0,11,2,0,0,0
first,NJ39Q961003,1363,108,13,Y,"PRAC 202/811",100.82,0,11,2,0,0,0
first,NJ39Q961003,1216,108,13,Y,"PRAC 202/811",100.82,0,11,2,0,0,0
first,OK56Q971002,407,60,17,Y,"PRAC 202/811",68.06,0,17,0,0,0,0
first,OK56Q971002,426,60,17,Y,"PRAC 202/811",68.06,0,17,0,0,0,0
first,OK56Q971002,423,60,17,Y,"PRAC 202/811",68.06,0,17,0,0,0,0
first,OK56Q971002,364,60,17,Y,"PRAC 202/811",68.06,0,17,0,0,0,0
first,OK56Q971002,359,60,17,Y,"PRAC 202/811",68.06,0,17,0,0,0,0
first,OK56Q971002,165,60,17,Y,"PRAC 202/811",68.06,0,17,0,0,0,0
first,MN46H162104,414,480,25,N,"S8 State Agency",134.12,0,22,3,0,0,0
first,MN46H162104,396,480,25,N,"S8 State Agency",134.12,0,22,3,0,0,0
first,MN46H162104,392,480,25,N,"S8 State Agency",134.12,0,22,3,0,0,0
first,MN46H162104,358,480,25,N,"S8 State Agency",134.12,0,22,3,0,0,0
first,MN46H162104,369,480,25,N,"S8 State Agency",134.12,0,22,3,0,0,0
first,LA48S981012,390,240,16,Y,"PRAC 202/811",172.95,0,16,0,0,0,0
